"ZipCode","SellingPrice","Bedrooms","Bathrooms","SquareFootage","CDOM","ListingNumber","ListingNumberForSale"
"98250","250000","0","0","0","11","874806",""
"98250","345000","3","2.5","1520","1","881335",""
"98261","670000","3","2","1809","583","630314",""
"98382","1005000","2","1.25","1196","150","828202",""
"98382","310000","3","1.75","2288","41","865700",""
"98362","464906","3","2.75","3153","83","842490",""
"98382","168239","3","1.75","1232","59","860036",""
"98382","334950","3","2","1974","12","857924",""
"98382","339950","3","2","2002","54","857990",""
"98382","406000","2","1","2070","68","858270",""
"98363","170000","2","1","928","299","744400",""
"98631","45000","3","0.75","1080","327","720248",""
"98631","88000","3","1.75","960","132","842197",""
"98926","163000","3","2","1494","182","779181",""
"98926","165000","3","2","1200","77","830759",""
"98926","195000","4","2","2418","28","839604",""
"98926","579000","3","2.5","2905","311","757997",""
"98856","339000","4","1.75","2262","560","666483",""
"98802","165000","2","1","1164","86","850094",""
"98802","274900","3","2","1980","19","877304",""
"98607","624000","7","4","4435","25","872077",""
"98683","340000","4","2.75","2405","28","875330",""
"98665","193000","2","1","1296","54","850459",""
